depth,time,flux,psi
-65,108.177083333372,-0,-280
-65,108.1875,-0,-280
-65,108.197916666744,-0,-280
-65,108.208333333372,-0,-280
-65,108.21875,-0,-280
-65,108.229166666744,-0,-280
-65,108.239583333372,-0,-280
-65,108.25,-0,-280
-65,108.260416666744,-0,-280
-65,108.270833333372,-0,-280
-65,108.28125,-0,-280
-65,108.291666666744,-0,-280
-65,108.302083333372,-0,-280
-65,108.3125,-0,-280
-65,108.322916666744,-0,-280
-65,108.333333333372,-0,-280
-65,108.34375,-0,-280
-65,108.354166666744,-0,-280
-65,108.364583333372,-0,-280
-65,108.375,-0,-280
-65,108.385416666744,-0,-280
-65,108.395833333372,-0,-280
-65,108.40625,-0,-280
-65,108.416666666744,-0,-280
-65,108.427083333372,-0,-280
-65,108.4375,-0,-280
-65,108.447916666744,-0,-280
-65,108.458333333372,-0,-280
-65,108.46875,-0,-280
-65,108.479166666744,-0,-280
-65,108.489583333372,-0,-280
-65,108.5,-0,-280
-65,108.510416666744,-0,-280
-65,108.520833333372,-0,-280
-65,108.53125,-0,-280
-65,108.541666666744,-0,-280
-65,108.552083333372,-2.44230769230769,-280
-65,108.5625,-0,-280
-65,108.572916666744,-0,-280
-65,108.583333333372,-0,-280
-65,108.59375,-0,-280
-65,108.604166666744,-0,-280
-65,108.614583333372,-0,-280
-65,108.625,-0,-280
-65,108.635416666744,-0,-280
-65,108.645833333372,-0,-280
-65,108.65625,-0,-280
-65,108.666666666744,-0,-280
-65,108.677083333372,-0,-280
-65,108.6875,-0,-280
-65,108.697916666744,-0,-280
-65,108.708333333372,-0,-280
-65,108.71875,-0,-280
-65,108.729166666744,-0,-280
-65,108.739583333372,-0,-280
-65,108.75,-0,-280
-65,108.760416666744,-0,-280
-65,108.770833333372,-0,-280
-65,108.78125,-0,-280
-65,108.791666666744,-0,-280
-65,108.802083333372,-0,-280
-65,108.8125,-21.9807692307692,-280
-65,108.822916666744,-254.038461538462,-280
-65,108.833333333372,-153.846153846154,-280
-65,108.84375,-2.44230769230769,-280
-65,108.854166666744,-29.3076923076923,-280
-65,108.864583333372,-7.32692307692308,-280
-65,108.875,-2.44230769230769,-280
-65,108.885416666744,-4.88461538461539,-280
-65,108.895833333372,-14.6538461538462,-280
-65,108.90625,-7.32692307692308,-280
-65,108.916666666744,-2.44230769230769,-280
-65,108.927083333372,-0,-280
-65,108.9375,-0,-280
-65,108.947916666744,-0,-280
-65,108.958333333372,-0,-280
-65,108.96875,-0,-280
-65,108.979166666744,-0,-280
-65,108.989583333372,-503.076923076923,-280
-65,109,-2.44230769230769,-280
-65,109.010416666744,-2.44230769230769,-280
-65,109.020833333372,-0,-280
-65,109.03125,-0,-280
-65,109.041666666744,-0,-280
-65,109.052083333372,-0,-280
-65,109.0625,-0,-280
-65,109.072916666744,-2.44230769230769,-280
-65,109.083333333372,-9.76923076923077,-280
-65,109.09375,-9.76923076923077,-280
-65,109.104166666744,-7.32692307692308,-280
-65,109.114583333372,-12.2115384615385,-280
-65,109.125,-17.0961538461538,-280
-65,109.135416666744,-4.88461538461539,-280
-65,109.145833333372,-0,-280
-65,109.15625,-0,-280
-65,109.166666666744,-0,-280
-65,109.177083333372,-0,-280
-65,109.1875,-0,-280
-65,109.197916666744,-0,-280
-65,109.208333333372,-0,-280
-65,109.21875,-0,-280
-65,109.229166666744,-0,-280
-65,109.239583333372,-0,-280
-65,109.25,-2.44230769230769,-280
-65,109.260416666744,-0,-280
-65,109.270833333372,-2.44230769230769,-280
-65,109.28125,-7.32692307692308,-280
-65,109.291666666744,-2.44230769230769,-280
-65,109.302083333372,-4.88461538461539,-280
-65,109.3125,-2.44230769230769,-280
-65,109.322916666744,-0,-280
-65,109.333333333372,-0,-280
-65,109.34375,-0,-280
-65,109.354166666744,-0,-280
-65,109.364583333372,-0,-280
-65,109.375,-0,-280
-65,109.385416666744,-0,-280
-65,109.395833333372,-0,-280
-65,109.40625,-0,-280
-65,109.416666666744,-0,-280
-65,109.427083333372,-0,-280
-65,109.4375,-0,-280
-65,109.447916666744,-0,-280
-65,109.458333333372,-0,-280
-65,109.46875,-0,-280
-65,109.479166666744,-0,-280
-65,109.489583333372,-0,-280
-65,109.5,-0,-280
-65,109.510416666744,-0,-280
-65,109.520833333372,-0,-280
-65,109.53125,-0,-280
-65,109.541666666744,-0,-280
-65,109.552083333372,-0,-280
-65,109.5625,-0,-280
-65,109.572916666744,-0,-280
-65,109.583333333372,-0,-280
-65,109.59375,-0,-280
-65,109.604166666744,-0,-280
-65,109.614583333372,-0,-280
-65,109.625,-0,-280
-65,109.635416666744,-0,-280
-65,109.645833333372,-0,-280
-65,109.65625,-0,-280
-65,109.666666666744,-0,-280
-65,109.677083333372,-0,-280
-65,109.6875,-0,-280
-65,109.697916666744,-0,-280
-65,109.708333333372,-0,-280
-65,109.71875,-0,-280
-65,109.729166666744,-0,-280
-65,109.739583333372,-0,-280
-65,109.75,-0,-280
-65,109.760416666744,-0,-280
-65,109.770833333372,-0,-280
-65,109.78125,-0,-280
-65,109.791666666744,-0,-280
-65,109.802083333372,-0,-280
-65,109.8125,-0,-280
-65,109.822916666744,-0,-280
-65,109.833333333372,-0,-280
-65,109.84375,-0,-280
-65,109.854166666744,-0,-280
-65,109.864583333372,-0,-280
-65,109.875,-0,-280
-65,109.885416666744,-0,-280
-65,109.895833333372,-0,-280
-65,109.90625,-0,-280
-65,109.916666666744,-0,-280
-65,109.927083333372,-0,-280
-65,109.9375,-0,-280
-65,109.947916666744,-0,-280
-65,109.958333333372,-0,-280
-65,109.96875,-0,-280
-65,109.979166666744,-0,-280
-65,109.989583333372,-90.3846153846154,-280
-65,110,-0,-280
-65,110.010416666744,-0,-280
-65,110.020833333372,-0,-280
-65,110.03125,-0,-280
-65,110.041666666744,-0,-280
-65,110.052083333372,-0,-280
-65,110.0625,-0,-280
-65,110.072916666744,-0,-280
-65,110.083333333372,-0,-280
-65,110.09375,-0,-280
-65,110.104166666744,-0,-280
-65,110.114583333372,-0,-280
-65,110.125,-0,-280
-65,110.135416666744,-0,-280
-65,110.145833333372,-0,-280
-65,110.15625,-0,-280
-65,110.166666666744,-0,-280
-65,110.177083333372,-0,-280
-65,110.1875,-0,-280
-65,110.197916666744,-0,-280
-65,110.208333333372,-0,-280
-65,110.21875,-0,-280
-65,110.229166666744,-0,-280
-65,110.239583333372,-0,-280
-65,110.25,-0,-280
-65,110.260416666744,-0,-280
-65,110.270833333372,-0,-280
-65,110.28125,-0,-280
-65,110.291666666744,-0,-280
-65,110.302083333372,-0,-280
-65,110.3125,-0,-280
-65,110.322916666744,-0,-280
-65,110.333333333372,-0,-280
-65,110.34375,-0,-280
-65,110.354166666744,-0,-280
-65,110.364583333372,-0,-280
-65,110.375,-0,-280
-65,110.385416666744,-0,-280
-65,110.395833333372,-0,-280
-65,110.40625,-0,-280
-65,110.416666666744,-0,-280
-65,110.427083333372,-0,-280
-65,110.4375,-0,-280
-65,110.447916666744,-0,-280
-65,110.458333333372,-0,-280
-65,110.46875,-0,-280
-65,110.479166666744,-0,-280
-65,110.489583333372,-0,-280
-65,110.5,-0,-280
-65,110.510416666744,-0,-280
-65,110.520833333372,-0,-280
-65,110.53125,-0,-280
-65,110.541666666744,-0,-280
-65,110.552083333372,-0,-280
-65,110.5625,-0,-280
-65,110.572916666744,-0,-280
-65,110.583333333372,-0,-280
-65,110.59375,-0,-280
-65,110.604166666744,-0,-280
-65,110.614583333372,-0,-280
-65,110.625,-0,-280
-65,110.635416666744,-0,-280
-65,110.645833333372,-0,-280
-65,110.65625,-0,-280
-65,110.666666666744,-0,-280
-65,110.677083333372,-0,-280
-65,110.6875,-0,-280
-65,110.697916666744,-0,-280
-65,110.708333333372,-0,-280
-65,110.71875,-0,-280
-65,110.729166666744,-0,-280
-65,110.739583333372,-0,-280
-65,110.75,-0,-280
-65,110.760416666744,-0,-280
-65,110.770833333372,-0,-280
-65,110.78125,-0,-280
-65,110.791666666744,-0,-280
-65,110.802083333372,-0,-280
-65,110.8125,-0,-280
-65,110.822916666744,-0,-280
-65,110.833333333372,-0,-280
-65,110.84375,-0,-280
-65,110.854166666744,-0,-280
-65,110.864583333372,-0,-280
-65,110.875,-0,-280
-65,110.885416666744,-0,-280
-65,110.895833333372,-0,-280
-65,110.90625,-0,-280
-65,110.916666666744,-0,-280
-65,110.927083333372,-0,-280
-65,110.9375,-0,-280
-65,110.947916666744,-0,-280
-65,110.958333333372,-0,-280
-65,110.96875,-0,-280
-65,110.979166666744,-0,-280
-65,110.989583333372,-0,-280
-65,111,-0,-280
-65,111.010416666744,-0,-280
-65,111.020833333372,-0,-280
-65,111.03125,-0,-280
-65,111.041666666744,-0,-280
-65,111.052083333372,-0,-280
-65,111.0625,-0,-280
-65,111.072916666744,-0,-280
-65,111.083333333372,-0,-280
-65,111.09375,-0,-280
-65,111.104166666744,-0,-280
-65,111.114583333372,-0,-280
-65,111.125,-0,-280
-65,111.135416666744,-0,-280
-65,111.145833333372,-0,-280
-65,111.15625,-0,-280
-65,111.166666666744,-0,-280
-65,111.177083333372,-0,-280
-65,111.1875,-0,-280
-65,111.197916666744,-0,-280
-65,111.208333333372,-0,-280
-65,111.21875,-0,-280
-65,111.229166666744,-0,-280
-65,111.239583333372,-0,-280
-65,111.25,-0,-280
-65,111.260416666744,-0,-280
-65,111.270833333372,-0,-280
-65,111.28125,-0,-280
-65,111.291666666744,-0,-280
-65,111.302083333372,-0,-280
-65,111.3125,-0,-280
-65,111.322916666744,-0,-280
-65,111.333333333372,-0,-280
-65,111.34375,-0,-280
-65,111.354166666744,-0,-280
-65,111.364583333372,-0,-280
-65,111.375,-0,-280
-65,111.385416666744,-0,-280
-65,111.395833333372,-0,-280
-65,111.40625,-0,-280
-65,111.416666666744,-0,-280
-65,111.427083333372,-0,-280
-65,111.4375,-0,-280
-65,111.447916666744,-0,-280
-65,111.458333333372,-0,-280
-65,111.46875,-0,-280
-65,111.479166666744,-0,-280
-65,111.489583333372,-0,-280
-65,111.5,-0,-280
-65,111.510416666744,-0,-280
-65,111.520833333372,-0,-280
-65,111.53125,-0,-280
-65,111.541666666744,-0,-280
-65,111.552083333372,-0,-280
-65,111.5625,-0,-280
-65,111.572916666744,-0,-280
-65,111.583333333372,-0,-280
-65,111.59375,-0,-280
-65,111.604166666744,-0,-280
-65,111.614583333372,-0,-280
-65,111.625,-0,-280
-65,111.635416666744,-0,-280
-65,111.645833333372,-0,-280
-65,111.65625,-0,-280
-65,111.666666666744,-0,-280
-65,111.677083333372,-0,-280
-65,111.6875,-0,-280
-65,111.697916666744,-0,-280
-65,111.708333333372,-0,-280
-65,111.71875,-0,-280
-65,111.729166666744,-0,-280
-65,111.739583333372,-0,-280
-65,111.75,-0,-280
-65,111.760416666744,-0,-280
-65,111.770833333372,-0,-280
-65,111.78125,-0,-280
-65,111.791666666744,-0,-280
-65,111.802083333372,-0,-280
-65,111.8125,-0,-280
-65,111.822916666744,-0,-280
-65,111.833333333372,-0,-280
-65,111.84375,-0,-280
-65,111.854166666744,-0,-280
-65,111.864583333372,-0,-280
-65,111.875,-0,-280
-65,111.885416666744,-0,-280
-65,111.895833333372,-0,-280
-65,111.90625,-0,-280
-65,111.916666666744,-0,-280
-65,111.927083333372,-0,-280
-65,111.9375,-0,-280
-65,111.947916666744,-0,-280
-65,111.958333333372,-0,-280
-65,111.96875,-0,-280
-65,111.979166666744,-0,-280
-65,111.989583333372,-0,-280
-65,112,-0,-280
-65,112.010416666744,-0,-280
-65,112.020833333372,-0,-280
-65,112.03125,-0,-280
-65,112.041666666744,-0,-280
-65,112.052083333372,-0,-280
-65,112.0625,-0,-280
-65,112.072916666744,-0,-280
-65,112.083333333372,-0,-280
-65,112.09375,-0,-280
-65,112.104166666744,-0,-280
-65,112.114583333372,-0,-280
-65,112.125,-0,-280
-65,112.135416666744,-0,-280
-65,112.145833333372,-0,-280
-65,112.15625,-0,-280
-65,112.166666666744,-0,-280
-65,112.177083333372,-0,-280
-65,112.1875,-0,-280
-65,112.197916666744,-0,-280
-65,112.208333333372,-0,-280
-65,112.21875,-0,-280
-65,112.229166666744,-0,-280
-65,112.239583333372,-0,-280
-65,112.25,-0,-280
-65,112.260416666744,-0,-280
-65,112.270833333372,-0,-280
-65,112.28125,-0,-280
-65,112.291666666744,-0,-280
-65,112.302083333372,-0,-280
-65,112.3125,-0,-280
-65,112.322916666744,-0,-280
-65,112.333333333372,-0,-280
-65,112.34375,-0,-280
-65,112.354166666744,-0,-280
-65,112.364583333372,-0,-280
-65,112.375,-0,-280
-65,112.385416666744,-0,-280
-65,112.395833333372,-0,-280
-65,112.40625,-0,-280
-65,112.416666666744,-0,-280
-65,112.427083333372,-0,-280
-65,112.4375,-0,-280
-65,112.447916666744,-0,-280
-65,112.458333333372,-0,-280
-65,112.46875,-0,-280
-65,112.479166666744,-0,-280
-65,112.489583333372,-0,-280
-65,112.5,-0,-280
-65,112.510416666744,-0,-280
-65,112.520833333372,-0,-280
-65,112.53125,-0,-280
-65,112.541666666744,-0,-280
-65,112.552083333372,-0,-280
-65,112.5625,-0,-280
-65,112.572916666744,-0,-280
-65,112.583333333372,-0,-280
-65,112.59375,-0,-280
-65,112.604166666744,-0,-280
-65,112.614583333372,-0,-280
-65,112.625,-0,-280
-65,112.635416666744,-0,-280
-65,112.645833333372,-0,-280
-65,112.65625,-0,-280
-65,112.666666666744,-0,-280
-65,112.677083333372,-0,-280
-65,112.6875,-0,-280
-65,112.697916666744,-0,-280
-65,112.708333333372,-0,-280
-65,112.71875,-0,-280
-65,112.729166666744,-0,-280
-65,112.739583333372,-0,-280
-65,112.75,-0,-280
-65,112.760416666744,-0,-280
-65,112.770833333372,-0,-280
-65,112.78125,-0,-280
-65,112.791666666744,-0,-280
-65,112.802083333372,-0,-280
-65,112.8125,-0,-280
-65,112.822916666744,-0,-280
-65,112.833333333372,-0,-280
-65,112.84375,-0,-280
-65,112.854166666744,-0,-280
-65,112.864583333372,-0,-280
-65,112.875,-0,-280
-65,112.885416666744,-0,-280
-65,112.895833333372,-0,-280
-65,112.90625,-0,-280
-65,112.916666666744,-0,-280
-65,112.927083333372,-0,-280
-65,112.9375,-0,-280
-65,112.947916666744,-0,-280
-65,112.958333333372,-0,-280
-65,112.96875,-0,-280
-65,112.979166666744,-0,-280
-65,112.989583333372,-0,-280
-65,113,-0,-280
-65,113.010416666744,-0,-280
-65,113.020833333372,-0,-280
-65,113.03125,-0,-280
-65,113.041666666744,-0,-280
-65,113.052083333372,-0,-280
-65,113.0625,-0,-280
-65,113.072916666744,-0,-280
-65,113.083333333372,-0,-280
-65,113.09375,-0,-280
-65,113.104166666744,-0,-280
-65,113.114583333372,-0,-280
-65,113.125,-0,-280
-65,113.135416666744,-0,-280
-65,113.145833333372,-7.32692307692308,-280
-65,113.15625,-12.2115384615385,-280
-65,113.166666666744,-34.1923076923077,-280
-65,113.177083333372,-12.2115384615385,-280
-65,113.1875,-2.44230769230769,-280
-65,113.197916666744,-2.44230769230769,-280
-65,113.208333333372,-0,-280
-65,113.21875,-0,-280
-65,113.229166666744,-0,-280
-65,113.239583333372,-2.44230769230769,-280
-65,113.25,-0,-280
-65,113.260416666744,-2.44230769230769,-280
-65,113.270833333372,-4.88461538461539,-280
-65,113.28125,-4.88461538461539,-280
-65,113.291666666744,-9.76923076923077,-280
-65,113.302083333372,-9.76923076923077,-280
-65,113.3125,-4.88461538461539,-280
-65,113.322916666744,-2.44230769230769,-280
-65,113.333333333372,-4.88461538461539,-280
-65,113.34375,-2.44230769230769,-280
-65,113.354166666744,-2.44230769230769,-280
-65,113.364583333372,-0,-280
-65,113.375,-0,-280
-65,113.385416666744,-0,-280
-65,113.395833333372,-2.44230769230769,-280
-65,113.40625,-14.6538461538462,-280
-65,113.416666666744,-12.2115384615385,-280
-65,113.427083333372,-17.0961538461538,-280
-65,113.4375,-0,-280
-65,113.447916666744,-2.44230769230769,-280
-65,113.458333333372,-0,-280
-65,113.46875,-0,-280
-65,113.479166666744,-0,-280
-65,113.489583333372,-0,-280
-65,113.5,-0,-280
-65,113.510416666744,-0,-280
-65,113.520833333372,-0,-280
-65,113.53125,-0,-280
-65,113.541666666744,-0,-280
-65,113.552083333372,-0,-280
-65,113.5625,-0,-280
-65,113.572916666744,-2.44230769230769,-280
-65,113.583333333372,-2.44230769230769,-280
-65,113.59375,-0,-280
-65,113.604166666744,-0,-280
-65,113.614583333372,-0,-280
-65,113.625,-0,-280
-65,113.635416666744,-0,-280
-65,113.645833333372,-0,-280
-65,113.65625,-0,-280
-65,113.666666666744,-0,-280
-65,113.677083333372,-0,-280
-65,113.6875,-0,-280
-65,113.697916666744,-0,-280
-65,113.708333333372,-0,-280
-65,113.71875,-0,-280
-65,113.729166666744,-0,-280
-65,113.739583333372,-0,-280
-65,113.75,-2.44230769230769,-280
-65,113.760416666744,-0,-280
-65,113.770833333372,-0,-280
-65,113.78125,-0,-280
-65,113.791666666744,-0,-280
-65,113.802083333372,-0,-280
-65,113.8125,-0,-280
-65,113.822916666744,-0,-280
-65,113.833333333372,-0,-280
-65,113.84375,-0,-280
-65,113.854166666744,-0,-280
-65,113.864583333372,-0,-280
-65,113.875,-0,-280
-65,113.885416666744,-0,-280
-65,113.895833333372,-0,-280
-65,113.90625,-0,-280
-65,113.916666666744,-0,-280
-65,113.927083333372,-0,-280
-65,113.9375,-0,-280
-65,113.947916666744,-0,-280
-65,113.958333333372,-0,-280
-65,113.96875,-0,-280
-65,113.979166666744,-0,-280
-65,113.989583333372,-178.269230769231,-280
-65,114,-0,-280
-65,114.010416666744,-0,-280
-65,114.020833333372,-0,-280
-65,114.03125,-0,-280
-65,114.041666666744,-0,-280
-65,114.052083333372,-0,-280
-65,114.0625,-0,-280
-65,114.072916666744,-0,-280
-65,114.083333333372,-0,-280
-65,114.09375,-0,-280
-65,114.104166666744,-0,-280
-65,114.114583333372,-0,-280
-65,114.125,-0,-280
-65,114.135416666744,-0,-280
-65,114.145833333372,-0,-280
-65,114.15625,-0,-280
-65,114.166666666744,-0,-280
-65,114.177083333372,-0,-280
-65,114.1875,-0,-280
-65,114.197916666744,-0,-280
-65,114.208333333372,-0,-280
-65,114.21875,-0,-280
-65,114.229166666744,-0,-280
-65,114.239583333372,-0,-280
-65,114.25,-0,-280
-65,114.260416666744,-0,-280
-65,114.270833333372,-0,-280
-65,114.28125,-0,-280
-65,114.291666666744,-0,-280
-65,114.302083333372,-0,-280
-65,114.3125,-0,-280
-65,114.322916666744,-0,-280
-65,114.333333333372,-0,-280
-65,114.34375,-0,-280
-65,114.354166666744,-0,-280
-65,114.364583333372,-0,-280
-65,114.375,-0,-280
-65,114.385416666744,-0,-280
-65,114.395833333372,-0,-280
-65,114.40625,-0,-280
-65,114.416666666744,-0,-280
-65,114.427083333372,-0,-280
-65,114.4375,-0,-280
-65,114.447916666744,-0,-280
-65,114.458333333372,-0,-280
-65,114.46875,-0,-280
-65,114.479166666744,-0,-280
-65,114.489583333372,-0,-280
-65,114.5,-0,-280
-65,114.510416666744,-0,-280
-65,114.520833333372,-0,-280
-65,114.53125,-0,-280
-65,114.541666666744,-0,-280
-65,114.552083333372,-0,-280
-65,114.5625,-0,-280
-65,114.572916666744,-0,-280
-65,114.583333333372,-0,-280
-65,114.59375,-0,-280
-65,114.604166666744,-0,-280
-65,114.614583333372,-0,-280
-65,114.625,-0,-280
-65,114.635416666744,-0,-280
-65,114.645833333372,-0,-280
-65,114.65625,-0,-280
-65,114.666666666744,-0,-280
-65,114.677083333372,-0,-280
-65,114.6875,-0,-280
-65,114.697916666744,-0,-280
-65,114.708333333372,-0,-280
-65,114.71875,-0,-280
-65,114.729166666744,-0,-280
-65,114.739583333372,-0,-280
-65,114.75,-0,-280
-65,114.760416666744,-0,-280
-65,114.770833333372,-0,-280
-65,114.78125,-0,-280
-65,114.791666666744,-0,-280
-65,114.802083333372,-0,-280
-65,114.8125,-0,-280
-65,114.822916666744,-0,-280
-65,114.833333333372,-0,-280
-65,114.84375,-0,-280
-65,114.854166666744,-0,-280
-65,114.864583333372,-0,-280
-65,114.875,-0,-280
-65,114.885416666744,-0,-280
-65,114.895833333372,-0,-280
-65,114.90625,-0,-280
-65,114.916666666744,-0,-280
-65,114.927083333372,-0,-280
-65,114.9375,-0,-280
-65,114.947916666744,-0,-280
-65,114.958333333372,-0,-280
-65,114.96875,-0,-280
-65,114.979166666744,-0,-280
-65,114.989583333372,-0,-280
-65,115,-0,-280
-65,115.010416666744,-0,-280
-65,115.020833333372,-0,-280
-65,115.03125,-0,-280
-65,115.041666666744,-0,-280
-65,115.052083333372,-0,-280
-65,115.0625,-0,-280
-65,115.072916666744,-0,-280
-65,115.083333333372,-0,-280
-65,115.09375,-0,-280
-65,115.104166666744,-0,-280
-65,115.114583333372,-0,-280
-65,115.125,-0,-280
-65,115.135416666744,-0,-280
-65,115.145833333372,-0,-280
-65,115.15625,-0,-280
-65,115.166666666744,-0,-280
-65,115.177083333372,-0,-280
-65,115.1875,-0,-280
-65,115.197916666744,-0,-280
-65,115.208333333372,-0,-280
-65,115.21875,-0,-280
-65,115.229166666744,-0,-280
-65,115.239583333372,-0,-280
-65,115.25,-0,-280
-65,115.260416666744,-0,-280
-65,115.270833333372,-0,-280
-65,115.28125,-0,-280
-65,115.291666666744,-0,-280
-65,115.302083333372,-0,-280
-65,115.3125,-0,-280
-65,115.322916666744,-0,-280
-65,115.333333333372,-0,-280
-65,115.34375,-0,-280
-65,115.354166666744,-0,-280
-65,115.364583333372,-0,-280
-65,115.375,-0,-280
-65,115.385416666744,-0,-280
-65,115.395833333372,-0,-280
-65,115.40625,-0,-280
-65,115.416666666744,-0,-280
-65,115.427083333372,-0,-280
-65,115.4375,-0,-280
-65,115.447916666744,-0,-280
-65,115.458333333372,-0,-280
-65,115.46875,-0,-280
-65,115.479166666744,-0,-280
-65,115.489583333372,-0,-280
-65,115.5,-0,-280
-65,115.510416666744,-0,-280
-65,115.520833333372,-0,-280
-65,115.53125,-0,-280
-65,115.541666666744,-0,-280
-65,115.552083333372,-0,-280
-65,115.5625,-0,-280
-65,115.572916666744,-0,-280
-65,115.583333333372,-0,-280
-65,115.59375,-0,-280
-65,115.604166666744,-0,-280
-65,115.614583333372,-0,-280
-65,115.625,-0,-280
-65,115.635416666744,-0,-280
-65,115.645833333372,-0,-280
-65,115.65625,-0,-280
-65,115.666666666744,-0,-280
-65,115.677083333372,-0,-280
-65,115.6875,-0,-280
-65,115.697916666744,-0,-280
-65,115.708333333372,-0,-280
-65,115.71875,-0,-280
-65,115.729166666744,-0,-280
-65,115.739583333372,-0,-280
-65,115.75,-0,-280
-65,115.760416666744,-0,-280
-65,115.770833333372,-0,-280
-65,115.78125,-0,-280
-65,115.791666666744,-0,-280
-65,115.802083333372,-0,-280
-65,115.8125,-0,-280
-65,115.822916666744,-0,-280
-65,115.833333333372,-0,-280
-65,115.84375,-0,-280
-65,115.854166666744,-0,-280
-65,115.864583333372,-0,-280
-65,115.875,-0,-280
-65,115.885416666744,-0,-280
-65,115.895833333372,-0,-280
-65,115.90625,-0,-280
-65,115.916666666744,-0,-280
-65,115.927083333372,-0,-280
-65,115.9375,-0,-280
-65,115.947916666744,-0,-280
-65,115.958333333372,-0,-280
-65,115.96875,-0,-280
-65,115.979166666744,-0,-280
-65,115.989583333372,-0,-280
-65,116,-0,-280
-65,116.010416666744,-0,-280
-65,116.020833333372,-0,-280
-65,116.03125,-0,-280
-65,116.041666666744,-0,-280
-65,116.052083333372,-0,-280
-65,116.0625,-0,-280
-65,116.072916666744,-0,-280
-65,116.083333333372,-0,-280
-65,116.09375,-0,-280
