depth,time,flux
0,97.9479166667443,-0
0,97.9583333333721,-0
0,97.96875,-0
0,97.9791666667443,-0
0,97.9895833333721,-0
0,98,-0
0,98.0104166667443,-0
0,98.0208333333721,-0
0,98.03125,-0
0,98.0416666667443,-0
0,98.0520833333721,-0
0,98.0625,-0
0,98.0729166667443,-0
0,98.0833333333721,-0
0,98.09375,-0
0,98.1041666667443,-0
0,98.1145833333721,-0
0,98.125,-0
0,98.1354166667443,-0
0,98.1458333333721,-0
0,98.15625,-0
0,98.1666666667443,-0
0,98.1770833333721,-0
0,98.1875,-0
0,98.1979166667443,-0
0,98.2083333333721,-0
0,98.21875,-0
0,98.2291666667443,-0
0,98.2395833333721,-0
0,98.25,-0
0,98.2604166667443,-0
0,98.2708333333721,-0
0,98.28125,-0
0,98.2916666667443,-0
0,98.3020833333721,-0
0,98.3125,-0
0,98.3229166667443,-0
0,98.3333333333721,-0
0,98.34375,-0
0,98.3541666667443,-0
0,98.3645833333721,-0
0,98.375,-0
0,98.3854166667443,-0
0,98.3958333333721,-0
0,98.40625,-0
0,98.4166666667443,-0
0,98.4270833333721,-0
0,98.4375,-0
0,98.4479166667443,-0
0,98.4583333333721,-0
0,98.46875,-0
0,98.4791666667443,-0
0,98.4895833333721,-0
0,98.5,-0
0,98.5104166667443,-0
0,98.5208333333721,-0
0,98.53125,-0
0,98.5416666667443,-0
0,98.5520833333721,-0
0,98.5625,-0
0,98.5729166667443,-0
0,98.5833333333721,-0
0,98.59375,-0
0,98.6041666667443,-0
0,98.6145833333721,-0
0,98.625,-0
0,98.6354166667443,-0
0,98.6458333333721,-0
0,98.65625,-0
0,98.6666666667443,-0
0,98.6770833333721,-4.88461538461539
0,98.6875,-7.32692307692308
0,98.6979166667443,-4.88461538461539
0,98.7083333333721,-4.88461538461539
0,98.71875,-7.32692307692308
0,98.7291666667443,-4.88461538461539
0,98.7395833333721,-2.44230769230769
0,98.75,-0
0,98.7604166667443,-0
0,98.7708333333721,-0
0,98.78125,-0
0,98.7916666667443,-0
0,98.8020833333721,-0
0,98.8125,-0
0,98.8229166667443,-0
0,98.8333333333721,-0
0,98.84375,-0
0,98.8541666667443,-0
0,98.8645833333721,-0
0,98.875,-0
0,98.8854166667443,-0
0,98.8958333333721,-0
0,98.90625,-0
0,98.9166666667443,-0
0,98.9270833333721,-0
0,98.9375,-0
0,98.9479166667443,-0
0,98.9583333333721,-0
0,98.96875,-0
0,98.9791666667443,-0
0,98.9895833333721,-36.6346153846154
0,99,-0
0,99.0104166667443,-0
0,99.0208333333721,-0
0,99.03125,-0
0,99.0416666667443,-0
0,99.0520833333721,-0
0,99.0625,-0
0,99.0729166667443,-0
0,99.0833333333721,-0
0,99.09375,-0
0,99.1041666667443,-0
0,99.1145833333721,-0
0,99.125,-0
0,99.1354166667443,-0
0,99.1458333333721,-0
0,99.15625,-0
0,99.1666666667443,-0
0,99.1770833333721,-0
0,99.1875,-0
0,99.1979166667443,-0
0,99.2083333333721,-0
0,99.21875,-0
0,99.2291666667443,-0
0,99.2395833333721,-0
0,99.25,-0
0,99.2604166667443,-0
0,99.2708333333721,-0
0,99.28125,-0
0,99.2916666667443,-0
0,99.3020833333721,-0
0,99.3125,-0
0,99.3229166667443,-0
0,99.3333333333721,-0
0,99.34375,-0
0,99.3541666667443,-0
0,99.3645833333721,-0
0,99.375,-0
0,99.3854166667443,-0
0,99.3958333333721,-0
0,99.40625,-0
0,99.4166666667443,-0
0,99.4270833333721,-0
0,99.4375,-0
0,99.4479166667443,-0
0,99.4583333333721,-0
0,99.46875,-0
0,99.4791666667443,-0
0,99.4895833333721,-0
0,99.5,-0
0,99.5104166667443,-0
0,99.5208333333721,-0
0,99.53125,-0
0,99.5416666667443,-0
0,99.5520833333721,-0
0,99.5625,-0
0,99.5729166667443,-0
0,99.5833333333721,-0
0,99.59375,-0
0,99.6041666667443,-0
0,99.6145833333721,-0
0,99.625,-0
0,99.6354166667443,-0
0,99.6458333333721,-0
0,99.65625,-0
0,99.6666666667443,-0
0,99.6770833333721,-0
0,99.6875,-0
0,99.6979166667443,-0
0,99.7083333333721,-0
0,99.71875,-0
0,99.7291666667443,-0
0,99.7395833333721,-0
0,99.75,-0
0,99.7604166667443,-0
0,99.7708333333721,-0
0,99.78125,-0
0,99.7916666667443,-0
0,99.8020833333721,-0
0,99.8125,-0
0,99.8229166667443,-0
0,99.8333333333721,-0
0,99.84375,-0
0,99.8541666667443,-0
0,99.8645833333721,-0
0,99.875,-0
0,99.8854166667443,-0
0,99.8958333333721,-0
0,99.90625,-0
0,99.9166666667443,-0
0,99.9270833333721,-0
0,99.9375,-0
0,99.9479166667443,-0
0,99.9583333333721,-0
0,99.96875,-0
0,99.9791666667443,-0
0,99.9895833333721,-0
0,100,-0
0,100.010416666744,-0
0,100.020833333372,-0
0,100.03125,-0
0,100.041666666744,-0
0,100.052083333372,-0
0,100.0625,-0
0,100.072916666744,-0
0,100.083333333372,-0
0,100.09375,-0
0,100.104166666744,-0
0,100.114583333372,-0
0,100.125,-0
0,100.135416666744,-0
0,100.145833333372,-0
0,100.15625,-0
0,100.166666666744,-0
0,100.177083333372,-0
0,100.1875,-0
0,100.197916666744,-0
0,100.208333333372,-0
0,100.21875,-0
0,100.229166666744,-0
0,100.239583333372,-0
0,100.25,-0
0,100.260416666744,-0
0,100.270833333372,-0
0,100.28125,-0
0,100.291666666744,-0
0,100.302083333372,-0
0,100.3125,-0
0,100.322916666744,-0
0,100.333333333372,-0
0,100.34375,-0
0,100.354166666744,-0
0,100.364583333372,-0
0,100.375,-0
0,100.385416666744,-0
0,100.395833333372,-0
0,100.40625,-0
0,100.416666666744,-0
0,100.427083333372,-0
0,100.4375,-0
0,100.447916666744,-0
0,100.458333333372,-0
0,100.46875,-0
0,100.479166666744,-0
0,100.489583333372,-0
0,100.5,-0
0,100.510416666744,-0
0,100.520833333372,-0
0,100.53125,-0
0,100.541666666744,-0
0,100.552083333372,-0
0,100.5625,-0
0,100.572916666744,-0
0,100.583333333372,-0
0,100.59375,-0
0,100.604166666744,-0
0,100.614583333372,-0
0,100.625,-0
0,100.635416666744,-0
0,100.645833333372,-0
0,100.65625,-0
0,100.666666666744,-0
0,100.677083333372,-0
0,100.6875,-0
0,100.697916666744,-0
0,100.708333333372,-0
0,100.71875,-0
0,100.729166666744,-0
0,100.739583333372,-0
0,100.75,-0
0,100.760416666744,-0
0,100.770833333372,-0
0,100.78125,-0
0,100.791666666744,-0
0,100.802083333372,-0
0,100.8125,-0
0,100.822916666744,-0
0,100.833333333372,-0
0,100.84375,-0
0,100.854166666744,-0
0,100.864583333372,-0
0,100.875,-0
0,100.885416666744,-0
0,100.895833333372,-0
0,100.90625,-0
0,100.916666666744,-0
0,100.927083333372,-0
0,100.9375,-0
0,100.947916666744,-0
0,100.958333333372,-0
0,100.96875,-0
0,100.979166666744,-0
0,100.989583333372,-0
0,101,-0
0,101.010416666744,-0
0,101.020833333372,-0
0,101.03125,-0
0,101.041666666744,-0
0,101.052083333372,-0
0,101.0625,-0
0,101.072916666744,-0
0,101.083333333372,-0
0,101.09375,-0
0,101.104166666744,-0
0,101.114583333372,-0
0,101.125,-0
0,101.135416666744,-0
0,101.145833333372,-0
0,101.15625,-0
0,101.166666666744,-0
0,101.177083333372,-0
0,101.1875,-0
0,101.197916666744,-0
0,101.208333333372,-0
0,101.21875,-0
0,101.229166666744,-0
0,101.239583333372,-0
0,101.25,-0
0,101.260416666744,-0
0,101.270833333372,-0
0,101.28125,-0
0,101.291666666744,-0
0,101.302083333372,-0
0,101.3125,-0
0,101.322916666744,-0
0,101.333333333372,-0
0,101.34375,-0
0,101.354166666744,-0
0,101.364583333372,-0
0,101.375,-0
0,101.385416666744,-0
0,101.395833333372,-0
0,101.40625,-0
0,101.416666666744,-0
0,101.427083333372,-0
0,101.4375,-0
0,101.447916666744,-0
0,101.458333333372,-0
0,101.46875,-0
0,101.479166666744,-0
0,101.489583333372,-0
0,101.5,-0
0,101.510416666744,-0
0,101.520833333372,-0
0,101.53125,-0
0,101.541666666744,-0
0,101.552083333372,-0
0,101.5625,-0
0,101.572916666744,-0
0,101.583333333372,-0
0,101.59375,-0
0,101.604166666744,-0
0,101.614583333372,-0
0,101.625,-0
0,101.635416666744,-0
0,101.645833333372,-0
0,101.65625,-0
0,101.666666666744,-0
0,101.677083333372,-0
0,101.6875,-0
0,101.697916666744,-0
0,101.708333333372,-0
0,101.71875,-0
0,101.729166666744,-0
0,101.739583333372,-0
0,101.75,-0
0,101.760416666744,-0
0,101.770833333372,-0
0,101.78125,-0
0,101.791666666744,-0
0,101.802083333372,-0
0,101.8125,-0
0,101.822916666744,-0
0,101.833333333372,-0
0,101.84375,-0
0,101.854166666744,-0
0,101.864583333372,-0
0,101.875,-0
0,101.885416666744,-0
0,101.895833333372,-0
0,101.90625,-0
0,101.916666666744,-0
0,101.927083333372,-0
0,101.9375,-0
0,101.947916666744,-0
0,101.958333333372,-0
0,101.96875,-0
0,101.979166666744,-0
0,101.989583333372,-0
0,102,-0
0,102.010416666744,-0
0,102.020833333372,-0
0,102.03125,-0
0,102.041666666744,-0
0,102.052083333372,-0
0,102.0625,-0
0,102.072916666744,-0
0,102.083333333372,-0
0,102.09375,-0
0,102.104166666744,-0
0,102.114583333372,-0
0,102.125,-0
0,102.135416666744,-0
0,102.145833333372,-0
0,102.15625,-0
0,102.166666666744,-0
0,102.177083333372,-0
0,102.1875,-0
0,102.197916666744,-0
0,102.208333333372,-0
0,102.21875,-0
0,102.229166666744,-0
0,102.239583333372,-0
0,102.25,-0
0,102.260416666744,-0
0,102.270833333372,-0
0,102.28125,-0
0,102.291666666744,-0
0,102.302083333372,-0
0,102.3125,-0
0,102.322916666744,-0
0,102.333333333372,-0
0,102.34375,-0
0,102.354166666744,-0
0,102.364583333372,-0
0,102.375,-0
0,102.385416666744,-0
0,102.395833333372,-0
0,102.40625,-0
0,102.416666666744,-0
0,102.427083333372,-0
0,102.4375,-0
0,102.447916666744,-0
0,102.458333333372,-0
0,102.46875,-0
0,102.479166666744,-0
0,102.489583333372,-0
0,102.5,-0
0,102.510416666744,-0
0,102.520833333372,-0
0,102.53125,-0
0,102.541666666744,-0
0,102.552083333372,-0
0,102.5625,-0
0,102.572916666744,-0
0,102.583333333372,-0
0,102.59375,-0
0,102.604166666744,-0
0,102.614583333372,-0
0,102.625,-0
0,102.635416666744,-0
0,102.645833333372,-0
0,102.65625,-0
0,102.666666666744,-0
0,102.677083333372,-0
0,102.6875,-0
0,102.697916666744,-0
0,102.708333333372,-0
0,102.71875,-0
0,102.729166666744,-0
0,102.739583333372,-0
0,102.75,-0
0,102.760416666744,-0
0,102.770833333372,-0
0,102.78125,-0
0,102.791666666744,-0
0,102.802083333372,-0
0,102.8125,-0
0,102.822916666744,-0
0,102.833333333372,-0
0,102.84375,-0
0,102.854166666744,-0
0,102.864583333372,-0
0,102.875,-0
0,102.885416666744,-0
0,102.895833333372,-0
0,102.90625,-0
0,102.916666666744,-0
0,102.927083333372,-0
0,102.9375,-0
0,102.947916666744,-0
0,102.958333333372,-0
0,102.96875,-0
0,102.979166666744,-2.44230769230769
0,102.989583333372,-2.44230769230769
0,103,-2.44230769230769
0,103.010416666744,-0
0,103.020833333372,-0
0,103.03125,-4.88461538461539
0,103.041666666744,-4.88461538461539
0,103.052083333372,-4.88461538461539
0,103.0625,-0
0,103.072916666744,-2.44230769230769
0,103.083333333372,-0
0,103.09375,-0
0,103.104166666744,-0
0,103.114583333372,-0
0,103.125,-0
0,103.135416666744,-0
0,103.145833333372,-0
0,103.15625,-0
0,103.166666666744,-0
0,103.177083333372,-0
0,103.1875,-0
0,103.197916666744,-0
0,103.208333333372,-0
0,103.21875,-0
0,103.229166666744,-0
0,103.239583333372,-0
0,103.25,-0
0,103.260416666744,-0
0,103.270833333372,-0
0,103.28125,-0
0,103.291666666744,-0
0,103.302083333372,-0
0,103.3125,-0
0,103.322916666744,-0
0,103.333333333372,-0
0,103.34375,-0
0,103.354166666744,-2.44230769230769
0,103.364583333372,-2.44230769230769
0,103.375,-0
0,103.385416666744,-2.44230769230769
0,103.395833333372,-2.44230769230769
0,103.40625,-2.44230769230769
0,103.416666666744,-0
0,103.427083333372,-0
0,103.4375,-0
0,103.447916666744,-0
0,103.458333333372,-0
0,103.46875,-0
0,103.479166666744,-0
0,103.489583333372,-0
0,103.5,-0
0,103.510416666744,-0
0,103.520833333372,-0
0,103.53125,-0
0,103.541666666744,-0
0,103.552083333372,-0
0,103.5625,-0
0,103.572916666744,-0
0,103.583333333372,-0
0,103.59375,-0
0,103.604166666744,-0
0,103.614583333372,-0
0,103.625,-0
0,103.635416666744,-0
0,103.645833333372,-0
0,103.65625,-0
0,103.666666666744,-0
0,103.677083333372,-0
0,103.6875,-0
0,103.697916666744,-0
0,103.708333333372,-0
0,103.71875,-0
0,103.729166666744,-0
0,103.739583333372,-0
0,103.75,-0
0,103.760416666744,-0
0,103.770833333372,-0
0,103.78125,-0
0,103.791666666744,-0
0,103.802083333372,-0
0,103.8125,-0
0,103.822916666744,-0
0,103.833333333372,-0
0,103.84375,-0
0,103.854166666744,-0
0,103.864583333372,-0
0,103.875,-0
0,103.885416666744,-0
0,103.895833333372,-0
0,103.90625,-0
0,103.916666666744,-0
0,103.927083333372,-0
0,103.9375,-0
0,103.947916666744,-0
0,103.958333333372,-0
0,103.96875,-0
0,103.979166666744,-0
0,103.989583333372,-31.75
0,104,-0
0,104.010416666744,-0
0,104.020833333372,-0
0,104.03125,-0
0,104.041666666744,-0
0,104.052083333372,-0
0,104.0625,-0
0,104.072916666744,-0
0,104.083333333372,-0
0,104.09375,-0
0,104.104166666744,-0
0,104.114583333372,-0
0,104.125,-0
0,104.135416666744,-0
0,104.145833333372,-0
0,104.15625,-0
0,104.166666666744,-0
0,104.177083333372,-0
0,104.1875,-0
0,104.197916666744,-0
0,104.208333333372,-0
0,104.21875,-0
0,104.229166666744,-0
0,104.239583333372,-0
0,104.25,-0
0,104.260416666744,-0
0,104.270833333372,-0
0,104.28125,-0
0,104.291666666744,-0
0,104.302083333372,-0
0,104.3125,-0
0,104.322916666744,-0
0,104.333333333372,-0
0,104.34375,-0
0,104.354166666744,-0
0,104.364583333372,-0
0,104.375,-0
0,104.385416666744,-0
0,104.395833333372,-0
0,104.40625,-0
0,104.416666666744,-0
0,104.427083333372,-0
0,104.4375,-0
0,104.447916666744,-0
0,104.458333333372,-0
0,104.46875,-0
0,104.479166666744,-0
0,104.489583333372,-0
0,104.5,-0
0,104.510416666744,-0
0,104.520833333372,-0
0,104.53125,-0
0,104.541666666744,-0
0,104.552083333372,-0
0,104.5625,-0
0,104.572916666744,-0
0,104.583333333372,-0
0,104.59375,-0
0,104.604166666744,-0
0,104.614583333372,-0
0,104.625,-0
0,104.635416666744,-0
0,104.645833333372,-0
0,104.65625,-0
0,104.666666666744,-0
0,104.677083333372,-0
0,104.6875,-0
0,104.697916666744,-0
0,104.708333333372,-0
0,104.71875,-0
0,104.729166666744,-0
0,104.739583333372,-0
0,104.75,-0
0,104.760416666744,-0
0,104.770833333372,-0
0,104.78125,-0
0,104.791666666744,-0
0,104.802083333372,-0
0,104.8125,-0
0,104.822916666744,-0
0,104.833333333372,-0
0,104.84375,-0
0,104.854166666744,-0
0,104.864583333372,-0
0,104.875,-0
0,104.885416666744,-0
0,104.895833333372,-0
0,104.90625,-0
0,104.916666666744,-0
0,104.927083333372,-0
0,104.9375,-0
0,104.947916666744,-0
0,104.958333333372,-0
0,104.96875,-0
0,104.979166666744,-0
0,104.989583333372,-0
0,105,-0
0,105.010416666744,-0
0,105.020833333372,-0
0,105.03125,-0
0,105.041666666744,-0
0,105.052083333372,-0
0,105.0625,-0
0,105.072916666744,-9.76923076923077
0,105.083333333372,-61.0576923076923
0,105.09375,-4.88461538461539
0,105.104166666744,-0
0,105.114583333372,-0
0,105.125,-9.76923076923077
0,105.135416666744,-41.5192307692308
0,105.145833333372,-4.88461538461539
0,105.15625,-0
0,105.166666666744,-0
0,105.177083333372,-0
0,105.1875,-0
0,105.197916666744,-0
0,105.208333333372,-0
0,105.21875,-0
0,105.229166666744,-0
0,105.239583333372,-0
0,105.25,-0
0,105.260416666744,-0
0,105.270833333372,-0
0,105.28125,-0
0,105.291666666744,-0
0,105.302083333372,-0
0,105.3125,-0
0,105.322916666744,-0
0,105.333333333372,-0
0,105.34375,-0
0,105.354166666744,-0
0,105.364583333372,-0
0,105.375,-0
0,105.385416666744,-0
0,105.395833333372,-0
0,105.40625,-0
0,105.416666666744,-0
0,105.427083333372,-0
0,105.4375,-0
0,105.447916666744,-0
0,105.458333333372,-0
0,105.46875,-0
0,105.479166666744,-0
0,105.489583333372,-0
0,105.5,-0
0,105.510416666744,-0
0,105.520833333372,-0
0,105.53125,-0
0,105.541666666744,-0
0,105.552083333372,-0
0,105.5625,-0
0,105.572916666744,-0
0,105.583333333372,-0
0,105.59375,-0
0,105.604166666744,-0
0,105.614583333372,-0
0,105.625,-0
0,105.635416666744,-0
0,105.645833333372,-0
0,105.65625,-0
0,105.666666666744,-0
0,105.677083333372,-0
0,105.6875,-0
0,105.697916666744,-0
0,105.708333333372,-0
0,105.71875,-0
0,105.729166666744,-0
0,105.739583333372,-0
0,105.75,-0
0,105.760416666744,-0
0,105.770833333372,-0
0,105.78125,-0
0,105.791666666744,-0
0,105.802083333372,-0
0,105.8125,-0
0,105.822916666744,-0
0,105.833333333372,-0
0,105.84375,-0
0,105.854166666744,-0
0,105.864583333372,-0
0,105.875,-0
0,105.885416666744,-0
0,105.895833333372,-0
0,105.90625,-0
0,105.916666666744,-0
0,105.927083333372,-0
0,105.9375,-0
0,105.947916666744,-0
0,105.958333333372,-0
0,105.96875,-0
0,105.979166666744,-0
0,105.989583333372,-131.923076923077
0,106,-0
0,106.010416666744,-0
0,106.020833333372,-0
0,106.03125,-0
0,106.041666666744,-0
0,106.052083333372,-0
0,106.0625,-0
0,106.072916666744,-0
0,106.083333333372,-0
0,106.09375,-0
0,106.104166666744,-0
0,106.114583333372,-0
0,106.125,-0
0,106.135416666744,-0
0,106.145833333372,-0
0,106.15625,-0
0,106.166666666744,-0
0,106.177083333372,-0
0,106.1875,-0
0,106.197916666744,-0
0,106.208333333372,-0
0,106.21875,-0
0,106.229166666744,-0
0,106.239583333372,-0
0,106.25,-0
0,106.260416666744,-0
0,106.270833333372,-0
0,106.28125,-0
0,106.291666666744,-0
0,106.302083333372,-0
0,106.3125,-0
0,106.322916666744,-0
0,106.333333333372,-0
0,106.34375,-0
0,106.354166666744,-0
0,106.364583333372,-0
0,106.375,-0
0,106.385416666744,-0
0,106.395833333372,-0
0,106.40625,-0
0,106.416666666744,-0
0,106.427083333372,-0
0,106.4375,-0
0,106.447916666744,-0
0,106.458333333372,-0
0,106.46875,-0
0,106.479166666744,-2.44230769230769
0,106.489583333372,-0
0,106.5,-0
0,106.510416666744,-0
0,106.520833333372,-0
0,106.53125,-0
0,106.541666666744,-0
0,106.552083333372,-0
0,106.5625,-0
0,106.572916666744,-0
0,106.583333333372,-0
0,106.59375,-0
0,106.604166666744,-0
0,106.614583333372,-0
0,106.625,-0
0,106.635416666744,-0
0,106.645833333372,-0
0,106.65625,-0
0,106.666666666744,-0
0,106.677083333372,-0
0,106.6875,-0
0,106.697916666744,-0
0,106.708333333372,-0
0,106.71875,-0
0,106.729166666744,-0
0,106.739583333372,-0
0,106.75,-0
0,106.760416666744,-0
0,106.770833333372,-0
0,106.78125,-0
0,106.791666666744,-0
0,106.802083333372,-4.88461538461539
0,106.8125,-7.32692307692308
0,106.822916666744,-0
0,106.833333333372,-0
0,106.84375,-0
0,106.854166666744,-0
0,106.864583333372,-2.44230769230769
0,106.875,-2.44230769230769
0,106.885416666744,-0
0,106.895833333372,-0
0,106.90625,-0
0,106.916666666744,-0
0,106.927083333372,-2.44230769230769
0,106.9375,-2.44230769230769
0,106.947916666744,-2.44230769230769
0,106.958333333372,-0
0,106.96875,-0
0,106.979166666744,-0
0,106.989583333372,-26.8653846153846
0,107,-0
0,107.010416666744,-0
0,107.020833333372,-0
0,107.03125,-0
0,107.041666666744,-0
0,107.052083333372,-0
0,107.0625,-0
0,107.072916666744,-0
0,107.083333333372,-0
0,107.09375,-0
0,107.104166666744,-0
0,107.114583333372,-0
0,107.125,-0
0,107.135416666744,-0
0,107.145833333372,-0
0,107.15625,-0
0,107.166666666744,-0
0,107.177083333372,-0
0,107.1875,-0
0,107.197916666744,-0
0,107.208333333372,-0
0,107.21875,-0
0,107.229166666744,-0
0,107.239583333372,-0
0,107.25,-0
0,107.260416666744,-0
0,107.270833333372,-0
0,107.28125,-0
0,107.291666666744,-0
0,107.302083333372,-0
0,107.3125,-0
0,107.322916666744,-0
0,107.333333333372,-0
0,107.34375,-0
0,107.354166666744,-0
0,107.364583333372,-0
0,107.375,-0
0,107.385416666744,-0
0,107.395833333372,-0
0,107.40625,-0
0,107.416666666744,-0
0,107.427083333372,-0
0,107.4375,-0
0,107.447916666744,-0
0,107.458333333372,-0
0,107.46875,-0
0,107.479166666744,-0
0,107.489583333372,-0
0,107.5,-0
0,107.510416666744,-0
0,107.520833333372,-0
0,107.53125,-0
0,107.541666666744,-0
0,107.552083333372,-0
0,107.5625,-0
0,107.572916666744,-0
0,107.583333333372,-0
0,107.59375,-0
0,107.604166666744,-0
0,107.614583333372,-0
0,107.625,-0
0,107.635416666744,-0
0,107.645833333372,-0
0,107.65625,-0
0,107.666666666744,-0
0,107.677083333372,-0
0,107.6875,-0
0,107.697916666744,-0
0,107.708333333372,-0
0,107.71875,-0
0,107.729166666744,-0
0,107.739583333372,-0
0,107.75,-0
0,107.760416666744,-0
0,107.770833333372,-0
0,107.78125,-0
0,107.791666666744,-0
0,107.802083333372,-0
0,107.8125,-0
0,107.822916666744,-0
0,107.833333333372,-0
0,107.84375,-0
0,107.854166666744,-0
0,107.864583333372,-0
0,107.875,-0
0,107.885416666744,-0
0,107.895833333372,-0
0,107.90625,-0
0,107.916666666744,-0
0,107.927083333372,-0
0,107.9375,-0
0,107.947916666744,-0
0,107.958333333372,-0
0,107.96875,-0
0,107.979166666744,-0
0,107.989583333372,-0
0,108,-0
0,108.010416666744,-0
0,108.020833333372,-0
0,108.03125,-0
0,108.041666666744,-0
0,108.052083333372,-0
0,108.0625,-0
0,108.072916666744,-0
0,108.083333333372,-0
0,108.09375,-0
0,108.104166666744,-0
0,108.114583333372,-0
0,108.125,-0
0,108.135416666744,-0
0,108.145833333372,-0
0,108.15625,-0
0,108.166666666744,-0
0,108.177083333372,-0
0,108.1875,-0
0,108.197916666744,-0
0,108.208333333372,-0
0,108.21875,-0
0,108.229166666744,-0
0,108.239583333372,-0
0,108.25,-0
0,108.260416666744,-0
0,108.270833333372,-0
0,108.28125,-0
0,108.291666666744,-0
0,108.302083333372,-0
0,108.3125,-0
0,108.322916666744,-0
0,108.333333333372,-0
0,108.34375,-0
0,108.354166666744,-0
0,108.364583333372,-0
0,108.375,-0
0,108.385416666744,-0
0,108.395833333372,-0
0,108.40625,-0
0,108.416666666744,-0
0,108.427083333372,-0
0,108.4375,-0
0,108.447916666744,-0
0,108.458333333372,-0
0,108.46875,-0
0,108.479166666744,-0
0,108.489583333372,-0
0,108.5,-0
0,108.510416666744,-0
0,108.520833333372,-0
0,108.53125,-0
0,108.541666666744,-0
0,108.552083333372,-2.44230769230769
0,108.5625,-0
0,108.572916666744,-0
0,108.583333333372,-0
0,108.59375,-0
0,108.604166666744,-0
0,108.614583333372,-0
0,108.625,-0
0,108.635416666744,-0
0,108.645833333372,-0
0,108.65625,-0
0,108.666666666744,-0
0,108.677083333372,-0
0,108.6875,-0
0,108.697916666744,-0
0,108.708333333372,-0
0,108.71875,-0
0,108.729166666744,-0
0,108.739583333372,-0
0,108.75,-0
0,108.760416666744,-0
0,108.770833333372,-0
0,108.78125,-0
0,108.791666666744,-0
0,108.802083333372,-0
0,108.8125,-21.9807692307692
0,108.822916666744,-254.038461538462
0,108.833333333372,-153.846153846154
0,108.84375,-2.44230769230769
0,108.854166666744,-29.3076923076923
0,108.864583333372,-7.32692307692308
0,108.875,-2.44230769230769
0,108.885416666744,-4.88461538461539
0,108.895833333372,-14.6538461538462
0,108.90625,-7.32692307692308
0,108.916666666744,-2.44230769230769
0,108.927083333372,-0
0,108.9375,-0
0,108.947916666744,-0
0,108.958333333372,-0
0,108.96875,-0
0,108.979166666744,-0
0,108.989583333372,-503.076923076923
0,109,-2.44230769230769
0,109.010416666744,-2.44230769230769
0,109.020833333372,-0
0,109.03125,-0
0,109.041666666744,-0
0,109.052083333372,-0
0,109.0625,-0
0,109.072916666744,-2.44230769230769
0,109.083333333372,-9.76923076923077
0,109.09375,-9.76923076923077
0,109.104166666744,-7.32692307692308
0,109.114583333372,-12.2115384615385
0,109.125,-17.0961538461538
0,109.135416666744,-4.88461538461539
0,109.145833333372,-0
0,109.15625,-0
0,109.166666666744,-0
0,109.177083333372,-0
0,109.1875,-0
0,109.197916666744,-0
0,109.208333333372,-0
0,109.21875,-0
0,109.229166666744,-0
0,109.239583333372,-0
0,109.25,-2.44230769230769
0,109.260416666744,-0
0,109.270833333372,-2.44230769230769
0,109.28125,-7.32692307692308
0,109.291666666744,-2.44230769230769
0,109.302083333372,-4.88461538461539
0,109.3125,-2.44230769230769
0,109.322916666744,-0
0,109.333333333372,-0
0,109.34375,-0
0,109.354166666744,-0
0,109.364583333372,-0
0,109.375,-0
0,109.385416666744,-0
0,109.395833333372,-0
0,109.40625,-0
0,109.416666666744,-0
