depth,time,flux,theta
-35,80.8958333333721,-0,0.177166666666667
-55,80.8958333333721,-0,0.236857142857143
-15,80.90625,-0,0.129153846153846
-35,80.90625,-0,0.177166666666667
-55,80.90625,-0,0.236714285714286
-15,80.9166666667443,-0,0.129153846153846
-35,80.9166666667443,-0,0.177166666666667
-55,80.9166666667443,-0,0.236857142857143
-15,80.9270833333721,-0,0.128846153846154
-35,80.9270833333721,-0,0.177166666666667
-55,80.9270833333721,-0,0.236714285714286
-15,80.9375,-0,0.128615384615385
-35,80.9375,-0,0.177166666666667
-55,80.9375,-0,0.236714285714286
-15,80.9479166667443,-0,0.128615384615385
-35,80.9479166667443,-0,0.177166666666667
-55,80.9479166667443,-0,0.236714285714286
-15,80.9583333333721,-0,0.128538461538462
-35,80.9583333333721,-0,0.177166666666667
-55,80.9583333333721,-0,0.236571428571429
-15,80.96875,-0,0.128384615384615
-35,80.96875,-0,0.177166666666667
-55,80.96875,-0,0.236571428571429
-15,80.9791666667443,-0,0.128384615384615
-35,80.9791666667443,-0,0.177166666666667
-55,80.9791666667443,-0,0.236714285714286
-15,80.9895833333721,-0,0.128384615384615
-35,80.9895833333721,-0,0.177166666666667
-55,80.9895833333721,-0,0.236571428571429
-15,81,-0,0.128230769230769
-35,81,-0,0.177166666666667
-55,81,-0,0.236714285714286
-15,81.0104166667443,-0,0.128
-35,81.0104166667443,-0,0.177
-55,81.0104166667443,-0,0.236571428571429
-15,81.0208333333721,-0,0.127923076923077
-35,81.0208333333721,-0,0.177166666666667
-55,81.0208333333721,-0,0.236714285714286
-15,81.03125,-0,0.127923076923077
-35,81.03125,-0,0.177166666666667
-55,81.03125,-0,0.236714285714286
-15,81.0416666667443,-0,0.128
-35,81.0416666667443,-0,0.177166666666667
-55,81.0416666667443,-0,0.236571428571429
-15,81.0520833333721,-0,0.127538461538462
-35,81.0520833333721,-0,0.177166666666667
-55,81.0520833333721,-0,0.236571428571429
-15,81.0625,-0,0.127538461538462
-35,81.0625,-0,0.177166666666667
-55,81.0625,-0,0.236571428571429
-15,81.0729166667443,-0,0.127538461538462
-35,81.0729166667443,-0,0.177166666666667
-55,81.0729166667443,-0,0.236571428571429
-15,81.0833333333721,-0,0.127538461538462
-35,81.0833333333721,-0,0.177
-55,81.0833333333721,-0,0.236428571428571
-15,81.09375,-0,0.127538461538462
-35,81.09375,-0,0.177
-55,81.09375,-0,0.236428571428571
-15,81.1041666667443,-0,0.127461538461538
-35,81.1041666667443,-0,0.177
-55,81.1041666667443,-0,0.236857142857143
-15,81.1145833333721,-0,0.127230769230769
-35,81.1145833333721,-0,0.176833333333333
-55,81.1145833333721,-0,0.236285714285714
-15,81.125,-0,0.127076923076923
-35,81.125,-0,0.176833333333333
-55,81.125,-0,0.236285714285714
-15,81.1354166667443,-0,0.127076923076923
-35,81.1354166667443,-0,0.176666666666667
-55,81.1354166667443,-0,0.236285714285714
-15,81.1458333333721,-0,0.127076923076923
-35,81.1458333333721,-0,0.176666666666667
-55,81.1458333333721,-0,0.236285714285714
-15,81.15625,-0,0.127076923076923
-35,81.15625,-0,0.1765
-55,81.15625,-0,0.236285714285714
-15,81.1666666667443,-0,0.126846153846154
-35,81.1666666667443,-0,0.1765
-55,81.1666666667443,-0,0.236285714285714
-15,81.1770833333721,-0,0.126769230769231
-35,81.1770833333721,-0,0.1765
-55,81.1770833333721,-0,0.236428571428571
-15,81.1875,-0,0.126769230769231
-35,81.1875,-0,0.1765
-55,81.1875,-0,0.236428571428571
-15,81.1979166667443,-0,0.126615384615385
-35,81.1979166667443,-0,0.1765
-55,81.1979166667443,-0,0.236285714285714
-15,81.2083333333721,-0,0.126538461538462
-35,81.2083333333721,-0,0.176333333333333
-55,81.2083333333721,-0,0.236285714285714
-15,81.21875,-0,0.126615384615385
-35,81.21875,-0,0.176166666666667
-55,81.21875,-0,0.236285714285714
-15,81.2291666667443,-0,0.126615384615385
-35,81.2291666667443,-0,0.176166666666667
-55,81.2291666667443,-0,0.236428571428571
-15,81.2395833333721,-0,0.126538461538462
-35,81.2395833333721,-0,0.176
-55,81.2395833333721,-0,0.236428571428571
-15,81.25,-0,0.126307692307692
-35,81.25,-0,0.176
-55,81.25,-0,0.236142857142857
-15,81.2604166667443,-0,0.126307692307692
-35,81.2604166667443,-0,0.176
-55,81.2604166667443,-0,0.236285714285714
-15,81.2708333333721,-0,0.126307692307692
-35,81.2708333333721,-0,0.176
-55,81.2708333333721,-0,0.236285714285714
-15,81.28125,-0,0.126307692307692
-35,81.28125,-0,0.176
-55,81.28125,-0,0.236428571428571
-15,81.2916666667443,-0,0.126153846153846
-35,81.2916666667443,-0,0.176166666666667
-55,81.2916666667443,-0,0.236142857142857
-15,81.3020833333721,-0,0.126076923076923
-35,81.3020833333721,-0,0.176166666666667
-55,81.3020833333721,-0,0.236285714285714
-15,81.3125,-0,0.126076923076923
-35,81.3125,-0,0.176166666666667
-55,81.3125,-0,0.236285714285714
-15,81.3229166667443,-0,0.125923076923077
-35,81.3229166667443,-0,0.176333333333333
-55,81.3229166667443,-0,0.236142857142857
-15,81.3333333333721,-0,0.126
-35,81.3333333333721,-0,0.176
-55,81.3333333333721,-0,0.236142857142857
-15,81.34375,-0,0.125846153846154
-35,81.34375,-0,0.176
-55,81.34375,-0,0.236142857142857
-15,81.3541666667443,-0,0.125692307692308
-35,81.3541666667443,-0,0.176
-55,81.3541666667443,-0,0.236142857142857
-15,81.3645833333721,-0,0.125769230769231
-35,81.3645833333721,-0,0.176
-55,81.3645833333721,-0,0.236142857142857
-15,81.375,-0,0.125846153846154
-35,81.375,-0,0.176
-55,81.375,-0,0.236
-15,81.3854166667443,-0,0.125846153846154
-35,81.3854166667443,-0,0.175833333333333
-55,81.3854166667443,-0,0.236142857142857
-15,81.3958333333721,-0,0.126153846153846
-35,81.3958333333721,-0,0.176
-55,81.3958333333721,-0,0.236142857142857
-15,81.40625,-0,0.126153846153846
-35,81.40625,-0,0.175833333333333
-55,81.40625,-0,0.236142857142857
-15,81.4166666667443,-0,0.126
-35,81.4166666667443,-0,0.175833333333333
-55,81.4166666667443,-0,0.236285714285714
-15,81.4270833333721,-0,0.125923076923077
-35,81.4270833333721,-0,0.175833333333333
-55,81.4270833333721,-0,0.236285714285714
-15,81.4375,-0,0.125923076923077
-35,81.4375,-0,0.175833333333333
-55,81.4375,-0,0.236142857142857
-15,81.4479166667443,-0,0.126
-35,81.4479166667443,-0,0.175833333333333
-55,81.4479166667443,-0,0.236428571428571
-15,81.4583333333721,-0,0.126076923076923
-35,81.4583333333721,-0,0.175833333333333
-55,81.4583333333721,-0,0.236285714285714
-15,81.46875,-0,0.126307692307692
-35,81.46875,-0,0.175833333333333
-55,81.46875,-0,0.236285714285714
-15,81.4791666667443,-0,0.126461538461538
-35,81.4791666667443,-0,0.175833333333333
-55,81.4791666667443,-0,0.236142857142857
-15,81.4895833333721,-0,0.126461538461538
-35,81.4895833333721,-0,0.175833333333333
-55,81.4895833333721,-0,0.236285714285714
-15,81.5,-0,0.126461538461538
-35,81.5,-0,0.1755
-55,81.5,-0,0.236285714285714
-15,81.5104166667443,-0,0.126461538461538
-35,81.5104166667443,-0,0.175666666666667
-55,81.5104166667443,-0,0.236285714285714
-15,81.5208333333721,-0,0.126461538461538
-35,81.5208333333721,-0,0.176
-55,81.5208333333721,-0,0.236285714285714
-15,81.53125,-0,0.126692307692308
-35,81.53125,-0,0.176
-55,81.53125,-0,0.236285714285714
-15,81.5416666667443,-0,0.126692307692308
-35,81.5416666667443,-0,0.176
-55,81.5416666667443,-0,0.236285714285714
-15,81.5520833333721,-0,0.126846153846154
-35,81.5520833333721,-0,0.175833333333333
-55,81.5520833333721,-0,0.236285714285714
-15,81.5625,-0,0.126846153846154
-35,81.5625,-0,0.176
-55,81.5625,-0,0.236285714285714
-15,81.5729166667443,-0,0.126769230769231
-35,81.5729166667443,-0,0.176
-55,81.5729166667443,-0,0.236285714285714
-15,81.5833333333721,-0,0.126923076923077
-35,81.5833333333721,-0,0.176
-55,81.5833333333721,-0,0.236285714285714
-15,81.59375,-0,0.126923076923077
-35,81.59375,-0,0.176
-55,81.59375,-0,0.236428571428571
-15,81.6041666667443,-0,0.127
-35,81.6041666667443,-0,0.176
-55,81.6041666667443,-0,0.236428571428571
-15,81.6145833333721,-0,0.126923076923077
-35,81.6145833333721,-0,0.176
-55,81.6145833333721,-0,0.236285714285714
-15,81.625,-0,0.127076923076923
-35,81.625,-0,0.176
-55,81.625,-0,0.236285714285714
-15,81.6354166667443,-0,0.127
-35,81.6354166667443,-0,0.175833333333333
-55,81.6354166667443,-0,0.236285714285714
-15,81.6458333333721,-0,0.126923076923077
-35,81.6458333333721,-0,0.175833333333333
-55,81.6458333333721,-0,0.236285714285714
-15,81.65625,-0,0.126846153846154
-35,81.65625,-0,0.175833333333333
-55,81.65625,-0,0.236285714285714
-15,81.6666666667443,-0,0.126846153846154
-35,81.6666666667443,-0,0.175833333333333
-55,81.6666666667443,-0,0.236285714285714
-15,81.6770833333721,-0,0.126923076923077
-35,81.6770833333721,-0,0.175833333333333
-55,81.6770833333721,-0,0.236285714285714
-15,81.6875,-0,0.126923076923077
-35,81.6875,-0,0.175666666666667
-55,81.6875,-0,0.236285714285714
-15,81.6979166667443,-0,0.126769230769231
-35,81.6979166667443,-0,0.175666666666667
-55,81.6979166667443,-0,0.236428571428571
-15,81.7083333333721,-0,0.126769230769231
-35,81.7083333333721,-0,0.175666666666667
-55,81.7083333333721,-0,0.236285714285714
-15,81.71875,-0,0.126692307692308
-35,81.71875,-0,0.1755
-55,81.71875,-0,0.236285714285714
-15,81.7291666667443,-0,0.126769230769231
-35,81.7291666667443,-0,0.175666666666667
-55,81.7291666667443,-0,0.236428571428571
-15,81.7395833333721,-0,0.126615384615385
-35,81.7395833333721,-0,0.175833333333333
-55,81.7395833333721,-0,0.236285714285714
-15,81.75,-0,0.126538461538462
-35,81.75,-0,0.175833333333333
-55,81.75,-0,0.236285714285714
-15,81.7604166667443,-0,0.126538461538462
-35,81.7604166667443,-0,0.175833333333333
-55,81.7604166667443,-0,0.236285714285714
-15,81.7708333333721,-0,0.126384615384615
-35,81.7708333333721,-0,0.175833333333333
-55,81.7708333333721,-0,0.236285714285714
-15,81.78125,-0,0.126384615384615
-35,81.78125,-0,0.175833333333333
-55,81.78125,-0,0.236285714285714
-15,81.7916666667443,-0,0.126307692307692
-35,81.7916666667443,-0,0.175833333333333
-55,81.7916666667443,-0,0.236285714285714
-15,81.8020833333721,-0,0.126076923076923
-35,81.8020833333721,-0,0.175833333333333
-55,81.8020833333721,-0,0.236285714285714
-15,81.8125,-0,0.125692307692308
-35,81.8125,-0,0.175833333333333
-55,81.8125,-0,0.236285714285714
-15,81.8229166667443,-0,0.125538461538462
-35,81.8229166667443,-0,0.175833333333333
-55,81.8229166667443,-0,0.236285714285714
-15,81.8333333333721,-0,0.125461538461538
-35,81.8333333333721,-0,0.175833333333333
-55,81.8333333333721,-0,0.236285714285714
-15,81.84375,-0,0.125384615384615
-35,81.84375,-0,0.175833333333333
-55,81.84375,-0,0.236285714285714
-15,81.8541666667443,-0,0.125153846153846
-35,81.8541666667443,-0,0.175833333333333
-55,81.8541666667443,-0,0.236285714285714
-15,81.8645833333721,-0,0.125230769230769
-35,81.8645833333721,-0,0.175833333333333
-55,81.8645833333721,-0,0.236142857142857
-15,81.875,-0,0.125
-35,81.875,-0,0.176
-55,81.875,-0,0.236
-15,81.8854166667443,-0,0.124923076923077
-35,81.8854166667443,-0,0.176
-55,81.8854166667443,-0,0.236285714285714
-15,81.8958333333721,-0,0.124692307692308
-35,81.8958333333721,-0,0.176
-55,81.8958333333721,-0,0.236142857142857
-15,81.90625,-0,0.124692307692308
-35,81.90625,-0,0.176
-55,81.90625,-0,0.236
-15,81.9166666667443,-0,0.124615384615385
-35,81.9166666667443,-0,0.176
-55,81.9166666667443,-0,0.236
-15,81.9270833333721,-0,0.124384615384615
-35,81.9270833333721,-0,0.176
-55,81.9270833333721,-0,0.236
-15,81.9375,-0,0.124384615384615
-35,81.9375,-0,0.175666666666667
-55,81.9375,-0,0.236142857142857
-15,81.9479166667443,-0,0.124230769230769
-35,81.9479166667443,-0,0.175666666666667
-55,81.9479166667443,-0,0.236
-15,81.9583333333721,-0,0.124153846153846
-35,81.9583333333721,-0,0.175666666666667
-55,81.9583333333721,-0,0.236142857142857
-15,81.96875,-0,0.124
-35,81.96875,-0,0.175666666666667
-55,81.96875,-0,0.236
-15,81.9791666667443,-0,0.124076923076923
-35,81.9791666667443,-0,0.175666666666667
-55,81.9791666667443,-0,0.236142857142857
-15,81.9895833333721,-0,0.123923076923077
-35,81.9895833333721,-0,0.175666666666667
-55,81.9895833333721,-0,0.236
-15,82,-0,0.123923076923077
-35,82,-0,0.175666666666667
-55,82,-0,0.236142857142857
-15,82.0104166667443,-0,0.123769230769231
-35,82.0104166667443,-0,0.175666666666667
-55,82.0104166667443,-0,0.236
-15,82.0208333333721,-0,0.123615384615385
-35,82.0208333333721,-0,0.1755
-55,82.0208333333721,-0,0.236142857142857
-15,82.03125,-0,0.123461538461538
-35,82.03125,-0,0.1755
-55,82.03125,-0,0.236
-15,82.0416666667443,-0,0.123538461538462
-35,82.0416666667443,-0,0.1755
-55,82.0416666667443,-0,0.236
-15,82.0520833333721,-0,0.123461538461538
-35,82.0520833333721,-0,0.1755
-55,82.0520833333721,-0,0.236
-15,82.0625,-0,0.123384615384615
-35,82.0625,-0,0.1755
-55,82.0625,-0,0.236
-15,82.0729166667443,-0,0.123307692307692
-35,82.0729166667443,-0,0.175333333333333
-55,82.0729166667443,-0,0.236142857142857
-15,82.0833333333721,-0,0.123230769230769
-35,82.0833333333721,-0,0.175333333333333
-55,82.0833333333721,-0,0.236
-15,82.09375,-0,0.123153846153846
-35,82.09375,-0,0.175333333333333
-55,82.09375,-0,0.236
-15,82.1041666667443,-0,0.123153846153846
-35,82.1041666667443,-0,0.175333333333333
-55,82.1041666667443,-0,0.236
-15,82.1145833333721,-0,0.123076923076923
-35,82.1145833333721,-0,0.175166666666667
-55,82.1145833333721,-0,0.236285714285714
-15,82.125,-0,0.122923076923077
-35,82.125,-0,0.175166666666667
-55,82.125,-0,0.236
-15,82.1354166667443,-0,0.122923076923077
-35,82.1354166667443,-0,0.175166666666667
-55,82.1354166667443,-0,0.236
-15,82.1458333333721,-0,0.122923076923077
-35,82.1458333333721,-0,0.175166666666667
-55,82.1458333333721,-0,0.236
-15,82.15625,-0,0.122846153846154
-35,82.15625,-0,0.175166666666667
-55,82.15625,-0,0.236142857142857
-15,82.1666666667443,-0,0.122769230769231
-35,82.1666666667443,-0,0.175166666666667
-55,82.1666666667443,-0,0.236142857142857
-15,82.1770833333721,-0,0.122615384615385
-35,82.1770833333721,-0,0.175166666666667
-55,82.1770833333721,-0,0.236285714285714
-15,82.1875,-0,0.122615384615385
-35,82.1875,-0,0.175166666666667
-55,82.1875,-0,0.236142857142857
-15,82.1979166667443,-0,0.122538461538462
-35,82.1979166667443,-0,0.175166666666667
-55,82.1979166667443,-0,0.236142857142857
-15,82.2083333333721,-0,0.122538461538462
-35,82.2083333333721,-0,0.175166666666667
-55,82.2083333333721,-0,0.236285714285714
-15,82.21875,-0,0.122307692307692
-35,82.21875,-0,0.175
-55,82.21875,-0,0.236142857142857
-15,82.2291666667443,-0,0.122307692307692
-35,82.2291666667443,-0,0.175
-55,82.2291666667443,-0,0.236142857142857
-15,82.2395833333721,-0,0.122230769230769
-35,82.2395833333721,-0,0.174833333333333
-55,82.2395833333721,-0,0.236142857142857
-15,82.25,-0,0.122230769230769
-35,82.25,-0,0.174833333333333
-55,82.25,-0,0.236142857142857
-15,82.2604166667443,-0,0.122153846153846
-35,82.2604166667443,-0,0.174833333333333
-55,82.2604166667443,-0,0.236285714285714
-15,82.2708333333721,-0,0.122076923076923
-35,82.2708333333721,-0,0.174833333333333
-55,82.2708333333721,-0,0.236285714285714
-15,82.28125,-0,0.122076923076923
-35,82.28125,-0,0.174833333333333
-55,82.28125,-0,0.236142857142857
-15,82.2916666667443,-0,0.122076923076923
-35,82.2916666667443,-0,0.1745
-55,82.2916666667443,-0,0.236285714285714
-15,82.3020833333721,-0,0.122
-35,82.3020833333721,-0,0.1745
-55,82.3020833333721,-0,0.236285714285714
-15,82.3125,-0,0.122
-35,82.3125,-0,0.1745
-55,82.3125,-0,0.236285714285714
-15,82.3229166667443,-0,0.122
-35,82.3229166667443,-0,0.174333333333333
-55,82.3229166667443,-0,0.236
-15,82.3333333333721,-0,0.122
-35,82.3333333333721,-0,0.174333333333333
-55,82.3333333333721,-0,0.236142857142857
-15,82.34375,-0,0.122
-35,82.34375,-0,0.174333333333333
-55,82.34375,-0,0.236
-15,82.3541666667443,-0,0.122
-35,82.3541666667443,-0,0.174333333333333
-55,82.3541666667443,-0,0.236
-15,82.3645833333721,-0,0.122
-35,82.3645833333721,-0,0.174333333333333
-55,82.3645833333721,-0,0.236
-15,82.375,-0,0.122
-35,82.375,-0,0.174333333333333
-55,82.375,-0,0.236
-15,82.3854166667443,-0,0.121923076923077
-35,82.3854166667443,-0,0.174333333333333
-55,82.3854166667443,-0,0.236142857142857
-15,82.3958333333721,-0,0.121923076923077
-35,82.3958333333721,-0,0.174333333333333
-55,82.3958333333721,-0,0.236
-15,82.40625,-0,0.121923076923077
-35,82.40625,-0,0.174166666666667
-55,82.40625,-0,0.235857142857143
-15,82.4166666667443,-0,0.121769230769231
-35,82.4166666667443,-0,0.174
-55,82.4166666667443,-0,0.235857142857143
-15,82.4270833333721,-2.44230769230769,0.121846153846154
-35,82.4270833333721,-2.44230769230769,0.174
-55,82.4270833333721,-2.44230769230769,0.235857142857143
-15,82.4375,-2.44230769230769,0.121846153846154
-35,82.4375,-2.44230769230769,0.174166666666667
-55,82.4375,-2.44230769230769,0.236142857142857
-15,82.4479166667443,-0,0.121846153846154
-35,82.4479166667443,-0,0.174166666666667
-55,82.4479166667443,-0,0.235857142857143
-15,82.4583333333721,-0,0.121846153846154
-35,82.4583333333721,-0,0.174333333333333
-55,82.4583333333721,-0,0.235857142857143
-15,82.46875,-0,0.121769230769231
-35,82.46875,-0,0.174166666666667
-55,82.46875,-0,0.235857142857143
-15,82.4791666667443,-0,0.121769230769231
-35,82.4791666667443,-0,0.174333333333333
-55,82.4791666667443,-0,0.235857142857143
-15,82.4895833333721,-0,0.121769230769231
-35,82.4895833333721,-0,0.174333333333333
-55,82.4895833333721,-0,0.235857142857143
-15,82.5,-0,0.121769230769231
-35,82.5,-0,0.174166666666667
-55,82.5,-0,0.236
-15,82.5104166667443,-0,0.121769230769231
-35,82.5104166667443,-0,0.174166666666667
-55,82.5104166667443,-0,0.236
-15,82.5208333333721,-0,0.121769230769231
-35,82.5208333333721,-0,0.174166666666667
-55,82.5208333333721,-0,0.235857142857143
-15,82.53125,-0,0.121692307692308
-35,82.53125,-0,0.174166666666667
-55,82.53125,-0,0.235857142857143
-15,82.5416666667443,-0,0.121692307692308
-35,82.5416666667443,-0,0.174166666666667
-55,82.5416666667443,-0,0.236
-15,82.5520833333721,-0,0.121769230769231
-35,82.5520833333721,-0,0.174166666666667
-55,82.5520833333721,-0,0.235857142857143
-15,82.5625,-0,0.122
-35,82.5625,-0,0.174166666666667
-55,82.5625,-0,0.236
-15,82.5729166667443,-0,0.122230769230769
-35,82.5729166667443,-0,0.174166666666667
-55,82.5729166667443,-0,0.236
-15,82.5833333333721,-0,0.122230769230769
-35,82.5833333333721,-0,0.174166666666667
-55,82.5833333333721,-0,0.236
-15,82.59375,-0,0.122153846153846
-35,82.59375,-0,0.174166666666667
-55,82.59375,-0,0.236
-15,82.6041666667443,-0,0.122076923076923
-35,82.6041666667443,-0,0.174166666666667
-55,82.6041666667443,-0,0.236
-15,82.6145833333721,-0,0.122076923076923
-35,82.6145833333721,-0,0.174166666666667
-55,82.6145833333721,-0,0.236
-15,82.625,-0,0.122
-35,82.625,-0,0.174166666666667
-55,82.625,-0,0.236
-15,82.6354166667443,-0,0.122
-35,82.6354166667443,-0,0.174166666666667
-55,82.6354166667443,-0,0.236
-15,82.6458333333721,-0,0.121923076923077
-35,82.6458333333721,-0,0.174166666666667
-55,82.6458333333721,-0,0.236
-15,82.65625,-0,0.121923076923077
-35,82.65625,-0,0.174166666666667
-55,82.65625,-0,0.236
-15,82.6666666667443,-0,0.121923076923077
-35,82.6666666667443,-0,0.174166666666667
-55,82.6666666667443,-0,0.235857142857143
-15,82.6770833333721,-0,0.121923076923077
-35,82.6770833333721,-0,0.174166666666667
-55,82.6770833333721,-0,0.235857142857143
-15,82.6875,-0,0.121923076923077
-35,82.6875,-0,0.174166666666667
-55,82.6875,-0,0.236
-15,82.6979166667443,-0,0.121923076923077
-35,82.6979166667443,-0,0.174166666666667
-55,82.6979166667443,-0,0.235857142857143
-15,82.7083333333721,-0,0.121846153846154
-35,82.7083333333721,-0,0.174166666666667
-55,82.7083333333721,-0,0.236
-15,82.71875,-0,0.121769230769231
-35,82.71875,-0,0.174166666666667
-55,82.71875,-0,0.236
-15,82.7291666667443,-0,0.121769230769231
-35,82.7291666667443,-0,0.174166666666667
-55,82.7291666667443,-0,0.235857142857143
-15,82.7395833333721,-0,0.121846153846154
-35,82.7395833333721,-0,0.174
-55,82.7395833333721,-0,0.236
-15,82.75,-0,0.121846153846154
-35,82.75,-0,0.173833333333333
-55,82.75,-0,0.235857142857143
